,ID,Count
2075,20363,518.7420693252922
2076,20364,524.2379978072385
2077,20365,463.6476387234922
2078,20366,495.7522701289565
2079,20367,489.4905155470677
2080,20368,476.997038779366
2081,20369,488.10902532756205
2082,20370,500.12198375804473
2083,20371,530.6799467655845
2084,20372,509.96510157202016
2085,20373,475.9984616098311
2086,20374,477.7253243842129
2087,20375,466.4331434595604
2088,20376,307.57970281246025
2089,20377,245.46469458881793
2090,20378,207.73873658463114
2091,20379,171.64709637865525
2092,20380,144.4758797401721
2093,20381,129.32974389120042
2094,20382,139.0645933848917
2095,20383,161.27819717060817
2096,20384,185.72190684819765
2097,20385,239.99328282959044
2098,20386,340.6432090378049
2099,20387,377.64766219462075
2100,20388,381.64873453004054
2101,20389,337.5385518157856
2102,20390,360.91093611394575
2103,20391,356.3523373055582
2104,20392,347.2570034720366
2105,20393,355.34660327588995
2106,20394,364.0921165773532
2107,20395,386.33851603795017
2108,20396,371.25797153873873
2109,20397,346.5300326788518
2110,20398,347.787200215937
2111,20399,339.56641771256244
2112,20400,306.58034493302705
2113,20401,244.66715471730836
2114,20402,207.06377220508642
2115,20403,171.08939742557305
2116,20404,144.00646284599424
2117,20405,128.90953833985571
2118,20406,138.6127583129458
2119,20407,160.75418783042912
2120,20408,185.11847739789584
2121,20409,239.21352013389316
2122,20410,339.5364244485926
2123,20411,376.4206463564078
2124,20412,380.4087187990258
2125,20413,336.44185457508615
2126,20414,359.73829960873724
2127,20415,355.1945121536239
2128,20416,346.1287299889851
2129,20417,354.19204585657246
2130,20418,362.9091440918022
2131,20419,385.0832627276676
2132,20420,370.0517164582926
2133,20421,345.404121198181
2134,20422,346.65720406949515
2135,20423,338.46313172838006
2136,20424,454.78922777763125
2137,20425,362.94559711824456
2138,20426,307.16376512149293
2139,20427,253.798445406258
2140,20428,213.62291847843284
2141,20429,191.22774947481062
2142,20430,205.62175741254106
2143,20431,238.46692768706998
2144,20432,274.60954615845105
2145,20433,354.8555342627325
2146,20434,503.6771300883172
2147,20435,558.3921406096164
2148,20436,564.308150609852
2149,20437,499.086564951523
2150,20438,533.6451151714749
2151,20439,526.9047431220271
2152,20440,513.4563269466295
2153,20441,525.4176586410936
2154,20442,538.3488280405145
2155,20443,571.2424902002912
2156,20444,548.9443049671637
2157,20445,512.3814234903016
2158,20446,514.2402790914682
2159,20447,502.0849798560138
2160,20448,445.27640321833115
2161,20449,355.35386543447555
2162,20450,300.7388218068647
2163,20451,248.48974428250727
2164,20452,209.15456869965436
2165,20453,187.2278393614754
2166,20454,201.3207678895507
2167,20455,233.47891586153136
2168,20456,268.8655393188879
2169,20457,347.4330223931492
2170,20458,493.1417174610756
2171,20459,546.7122543140057
2172,20460,552.5045191554161
2173,20461,488.6471731579052
2174,20462,522.4828623134633
2175,20463,515.8834786007096
2176,20464,502.71636289564685
2177,20465,514.4274994602458
2178,20466,527.0881876381911
2179,20467,559.293813190839
2180,20468,537.4620390139937
2181,20469,501.6639431908542
2182,20470,503.4839171164336
2183,20471,491.58287022916636
2184,20472,460.0992187865953
2185,20473,367.1832477478749
2186,20474,310.75012278226006
2187,20475,256.7617246153584
2188,20476,216.11711954377503
2189,20477,193.46047085068315
2190,20478,208.02253917345348
2191,20479,241.25120041081345
2192,20480,277.8158099220027
2193,20481,358.9987275956615
2194,20482,509.5579224836408
2195,20483,564.9117700665457
2196,20484,570.8968537342993
2197,20485,504.9137592004666
2198,20486,539.8758053252084
2199,20487,533.0567345889983
2200,20488,519.4512984918117
2201,20489,531.5522873282516
2202,20490,544.6344374217006
2203,20491,577.9121567219111
2204,20492,555.3536241545189
2205,20493,518.3638447652927
2206,20494,520.2444038412259
2207,20495,507.94718275338516
2208,20496,440.79108102328894
2209,20497,351.7743436628137
2210,20498,297.7094438685512
2211,20499,245.9866775194473
2212,20500,207.04772984090835
2213,20501,185.3418710565121
2214,20502,199.29283983854373
2215,20503,231.12705495936126
2216,20504,266.1572247478198
2217,20505,343.933288215979
2218,20506,488.1742422599591
2219,20507,541.2051567205726
2220,20508,546.9390753889882
2221,20509,483.72497203638045
2222,20510,517.2198302688151
2223,20511,510.6869229334901
2224,20512,497.65244115173823
2225,20513,509.2456100441616
2226,20514,521.7787656035388
2227,20515,553.6599800577039
2228,20516,532.048119940002
2229,20517,496.61062259586396
2230,20518,498.4122637075242
2231,20519,486.63109748171104
2232,20520,426.2221535584911
2233,20521,340.14757733872466
2234,20522,287.86961842735303
2235,20523,237.85638129437896
2236,20524,200.2044349384784
2237,20525,179.21599330657284
2238,20526,192.70585781268034
2239,20527,223.48789563009763
2240,20528,257.360256141783
2241,20529,332.56568268930715
2242,20530,472.0392172291505
2243,20531,523.317365857082
2244,20532,528.8617683379757
2245,20533,467.73700328222805
2246,20534,500.124797009412
2247,20535,493.80781385495203
2248,20536,481.2041448273482
2249,20537,492.4141389143996
2250,20538,504.53305144094196
2251,20539,535.3605351803337
2252,20540,514.4629853923764
2253,20541,480.19676022357845
2254,20542,481.93885389926874
2255,20543,470.54707612432014
2256,20544,311.3061083708815
2257,20545,248.43856117997478
2258,20546,210.25554369391028
2259,20547,173.72664417775783
2260,20548,146.2262414070791
2261,20549,130.89660630799392
2262,20550,140.7493959548617
2263,20551,163.23212314456993
2264,20552,187.9719745206464
2265,20553,242.9008618893999
2266,20554,344.77018730064196
2267,20555,382.22295872641064
2268,20556,386.2725050607778
2269,20557,341.6279163745215
2270,20558,365.2834629944013
2271,20559,360.6696356134426
2272,20560,351.4641095200189
2273,20561,359.6517168627274
2274,20562,368.50318426025046
2275,20563,391.0191044526993
2276,20564,375.7558553590949
2277,20565,350.7283312925991
2278,20566,352.0007297309929
2279,20567,343.68035037732216
2280,20568,310.3067504914483
2281,20569,247.64102130846527
2282,20570,209.58057931436565
2283,20571,173.16894522467567
2284,20572,145.75682451290123
2285,20573,130.47640075664924
2286,20574,140.29756088291583
2287,20575,162.70811380439088
2288,20576,187.36854507034465
2289,20577,242.12109919370272
2290,20578,343.6634027114297
2291,20579,380.99594288819776
2292,20580,385.03248932976305
2293,20581,340.53121913382205
2294,20582,364.1108264891928
2295,20583,359.51181046150833
2296,20584,350.3358360369675
2297,20585,358.49715944341
2298,20586,367.3202117746995
2299,20587,389.76385114241685
2300,20588,374.5496002786489
2301,20589,349.60241981192837
2302,20590,350.8707335845511
2303,20591,342.5770643931399
2304,20592,458.5156333360525
2305,20593,365.91946370940144
2306,20594,309.6805722307721
2307,20595,255.87799320536064
2308,20596,215.37328014533983
2309,20597,192.79461189160415
2310,20598,207.3065599825111
2311,20599,240.4208536610318
2312,20600,276.85961383089983
2313,20601,357.76311332254204
2314,20602,507.80410835115435
2315,20603,562.9674371414062
2316,20604,568.9319211405892
2317,20605,503.17592951025887
2318,20606,538.0176420519306
2319,20607,531.2220414299115
2320,20608,517.6634329946119
2321,20609,529.7227722279312
2322,20610,542.7598957234118
2323,20611,575.9230786150406
2324,20612,553.44218878752
2325,20613,516.579722104049
2326,20614,518.4538086065241
2327,20615,506.19891252077355
2328,20616,449.00280877675243
2329,20617,358.3277320256325
2330,20618,303.2556289161439
2331,20619,250.56929208160992
2332,20620,210.9049303665614
2333,20621,188.79470177826892
2334,20622,203.00557045952075
2335,20623,235.43284183549315
2336,20624,271.1156069913367
2337,20625,350.3406014529587
2338,20626,497.26869572391274
2339,20627,551.2875508457956
2340,20628,557.1282896861534
2341,20629,492.7365377166411
2342,20630,526.855389193919
2343,20631,520.2007769085941
2344,20632,506.9234689436292
2345,20633,518.7326130470834
2346,20634,531.4992553210885
2347,20635,563.9744016055884
2348,20636,541.95992283435
2349,20637,505.86224180460147
2350,20638,507.69744663148947
2351,20639,495.69680289392613
2352,20640,463.82562434501654
2353,20641,370.15711433903175
2354,20642,313.26692989153923
2355,20643,258.84127241446106
2356,20644,217.86748121068206
2357,20645,195.02733326747668
2358,20646,209.7073417434235
2359,20647,243.2051263847752
2360,20648,280.06587759445154
2361,20649,361.9063066554711
2362,20650,513.684900746478
2363,20651,569.4870665983357
2364,20652,575.5206242650365
2365,20653,509.0031237592025
2366,20654,544.2483322056639
2367,20655,537.3740328968828
2368,20656,523.658404539794
2369,20657,535.8574009150892
2370,20658,549.045505104598
2371,20659,582.5927451366603
2372,20660,559.8515079748752
2373,20661,522.5621433790401
2374,20662,524.4579333562817
2375,20663,512.0611154181449
2376,20664,444.51748658171016
2377,20665,354.74821025397057
2378,20666,300.22625097783043
2379,20667,248.0662253185499
2380,20668,208.79809150781534
2381,20669,186.90873347330563
2382,20670,200.97764240851376
2383,20671,233.08098093332302
2384,20672,268.40729242026856
2385,20673,346.8408672757885
2386,20674,492.3012205227962
2387,20675,545.7804532523626
2388,20676,551.5628459197255
2389,20677,487.81433659511634
2390,20678,521.5923571492707
2391,20679,515.0042212413746
2392,20680,501.8595471997205
2393,20681,513.5507236309993
2394,20682,526.1898332864362
2395,20683,558.3405684724532
2396,20684,536.5460037603584
2397,20685,500.8089212096113
2398,20686,502.6257932225802
2399,20687,490.74503014647087
2400,20688,429.94855911691235
2401,20689,343.1214439298816
2402,20690,290.38642553663226
2403,20691,239.9359290934816
2404,20692,201.9547966053854
2405,20693,180.7828557233664
2406,20694,194.39066038265037
2407,20695,225.44182160405938
2408,20696,259.61032381423183
2409,20697,335.4732617491167
2410,20698,476.1661954919876
2411,20699,527.8926623888719
2412,20700,533.4855388687129
2413,20701,471.82636784096394
2414,20702,504.4973238898675
2415,20703,498.12511216283644
2416,20704,485.41125087533055
2417,20705,496.7192525012372
2418,20706,508.9441191238393
2419,20707,540.041123595083
2420,20708,518.9608692127326
2421,20709,484.3950588373258
2422,20710,486.1523834143246
2423,20711,474.6610087890799
2424,20712,315.03251392930275
2425,20713,251.41242777113172
2426,20714,212.77235080318948
2427,20715,175.80619197686045
2428,20716,147.9766030739861
2429,20717,132.46346872478745
2430,20718,142.43419852483174
2431,20719,165.1860491185317
2432,20720,190.22204219309515
2433,20721,245.80844094920946
2434,20722,348.8971655634791
2435,20723,386.7982552582006
2436,20724,390.89627559151506
2437,20725,345.71728093325737
2438,20726,369.6559898748569
2439,20727,364.9869339213271
2440,20728,355.67121556800123
2441,20729,363.956830449565
2442,20730,372.91425194314775
2443,20731,395.6996928674487
2444,20732,380.2537391794512
2445,20733,354.9266299063464
2446,20734,356.2142592460488
2447,20735,347.79428304208193
2448,20736,314.0331560498696
2449,20737,250.6148878996222
2450,20738,212.09738642364482
2451,20739,175.24849302377828
2452,20740,147.50718617980823
2453,20741,132.04326317344277
2454,20742,141.98236345288586
2455,20743,164.66203977835266
2456,20744,189.6186127427934
2457,20745,245.02867825351223
2458,20746,347.79038097426684
2459,20747,385.5712394199877
2460,20748,389.6562598605003
2461,20749,344.62058369255794
2462,20750,368.4833533696484
2463,20751,363.8291087693928
2464,20752,354.5429420849498
2465,20753,362.8022730302476
2466,20754,371.7312794575968
2467,20755,394.4444395571662
2468,20756,379.04748409900515
2469,20757,353.8007184256757
2470,20758,355.084263099607
2471,20759,346.69099705789966
2472,20760,462.24203889447375
2473,20761,368.8933303005584
2474,20762,312.19737934005127
2475,20763,257.9575410044633
2476,20764,217.12364181224683
2477,20765,194.36147430839767
2478,20766,208.99136255248115
2479,20767,242.37477963499356
2480,20768,279.1096815033486
2481,20769,360.67069238235155
2482,20770,511.9310866139915
2483,20771,567.5427336731962
2484,20772,573.5556916713265
2485,20773,507.2652940689949
2486,20774,542.3901689323861
2487,20775,535.5393397377959
2488,20776,521.8705390425941
2489,20777,534.0278858147688
2490,20778,547.1709634063092
2491,20779,580.6036670297898
2492,20780,557.9400726078762
2493,20781,520.7780207177963
2494,20782,522.6673381215801
2495,20783,510.3128451855334
2496,20784,452.72921433517365
2497,20785,361.30159861678936
2498,20786,305.7724360254231
2499,20787,252.6488398807125
2500,20788,212.6552920334684
2501,20789,190.36156419506244
2502,20790,204.6903730294908
2503,20791,237.38676780945497
2504,20792,273.36567466378546
2505,20793,353.2481805127683
2506,20794,501.3956739867499
2507,20795,555.8628473775855
2508,20796,561.7520602168906
2509,20797,496.825902275377
2510,20798,531.2279160743745
2511,20799,524.5180752164786
2512,20800,511.1305749916115
2513,20801,523.037726633921
2514,20802,535.9103230039858
2515,20803,568.6549900203377
2516,20804,546.4578066547062
2517,20805,510.06054041834886
2518,20806,511.9109761465455
2519,20807,499.8107355586859
2520,20808,467.55202990343776
2521,20809,373.1309809301886
2522,20810,315.78373700081835
2523,20811,260.9208202135636
2524,20812,219.617842877589
2525,20813,196.59419568427018
2526,20814,211.39214431339354
2527,20815,245.159052358737
2528,20816,282.31594526690026
2529,20817,364.81388571528055
2530,20818,517.8118790093149
2531,20819,574.0623631301255
2532,20820,580.1443947957737
2533,20821,513.0924883179384
2534,20822,548.6208590861195
2535,20823,541.6913312047672
2536,20824,527.8655105877763
2537,20825,540.1625145019267
2538,20826,553.4565727874951
2539,20827,587.2733335514095
2540,20828,564.3493917952314
2541,20829,526.7604419927874
2542,20830,528.6714628713376
2543,20831,516.1750480829047
2544,20832,448.2438921401314
2545,20833,357.7220768451275
2546,20834,302.7430580871096
2547,20835,250.14577311765254
2548,20836,210.54845317472234
2549,20837,188.47559589009916
2550,20838,202.6624449784838
2551,20839,235.03490690728484
2552,20840,270.65736009271734
2553,20841,349.7484463355981
2554,20842,496.4281987856333
2555,20843,550.3557497841525
2556,20844,556.1866164504627
2557,20845,491.90370115385224
2558,20846,525.9648840297264
2559,20847,519.3215195492589
2560,20848,506.0666532477028
2561,20849,517.8558372178368
2562,20850,530.6009009693335
2563,20851,563.0211568872026
2564,20852,541.0438875807146
2565,20853,505.0072198233587
2566,20854,506.8393227376361
2567,20855,494.85896281123064
2568,20856,433.6749646753336
2569,20857,346.09531052103847
2570,20858,292.90323264591143
2571,20859,242.01547689258422
2572,20860,203.70515827229244
2573,20861,182.34971814015992
2574,20862,196.07546295262037
2575,20863,227.39574757802114
2576,20864,261.86039148668056
2577,20865,338.3808408089262
2578,20866,480.2931737548247
2579,20867,532.4679589206619
2580,20868,538.1093093994502
2581,20869,475.9157323996999
2582,20870,508.8698507703232
2583,20871,502.4424104707209
2584,20872,489.6183569233129
2585,20873,501.02436608807477
2586,20874,513.3551868067366
2587,20875,544.7217120098323
2588,20876,523.4587530330889
2589,20877,488.5933574510732
2590,20878,490.36591292938067
2591,20879,478.77494145383974
2592,20880,318.758919487724
2593,20881,254.3862943622886
2594,20882,215.28915791246865
2595,20883,177.8857397759631
2596,20884,149.7269647408931
2597,20885,134.03033114158097
2598,20886,144.11900109480177
2599,20887,167.1399750924935
2600,20888,192.47210986554393
2601,20889,248.716020009019
2602,20890,353.0241438263163
2603,20891,391.3735517899905
2604,20892,395.5200461222523
2605,20893,349.8066454919933
2606,20894,374.02851675531247
2607,20895,369.3042322292115
2608,20896,359.8783216159835
2609,20897,368.26194403640255
2610,20898,377.3253196260451
2611,20899,400.380281282198
2612,20900,384.75162299980747
2613,20901,359.12492852009376
2614,20902,360.42778876110475
2615,20903,351.9082157068417
2616,20904,317.7595616082908
2617,20905,253.58875449077908
2618,20906,214.614193532924
2619,20907,177.32804082288092
2620,20908,149.25754784671523
2621,20909,133.6101255902363
2622,20910,143.6671660228559
2623,20911,166.61596575231448
2624,20912,191.86868041524218
2625,20913,247.9362573133218
2626,20914,351.917359237104
2627,20915,390.14653595177765
2628,20916,394.2800303912376
2629,20917,348.70994825129395
2630,20918,372.855880250104
2631,20919,368.1464070772772
2632,20920,358.75004813293214
2633,20921,367.1073866170852
2634,20922,376.14234714049417
2635,20923,399.1250279719154
2636,20924,383.5453679193614
2637,20925,357.99901703942305
2638,20926,359.29779261466297
2639,20927,350.80492972265944
2640,20928,465.9684444528949
2641,20929,371.86719689171525
2642,20930,314.71418644933044
2643,20931,260.03708880356584
2644,20932,218.87400347915383
2645,20933,195.9283367251912
2646,20934,210.67616512245115
2647,20935,244.32870560895532
2648,20936,281.35974917579733
2649,20937,363.57827144216105
2650,20938,516.0580648768287
2651,20939,572.1180302049861
2652,20940,578.1794622020636
2653,20941,511.3546586277307
2654,20942,546.7626958128416
2655,20943,539.8566380456803
2656,20944,526.0776450905764
2657,20945,538.3329994016062
2658,20946,551.5820310892065
2659,20947,585.284255444539
2660,20948,562.4379564282324
2661,20949,524.9763193315436
2662,20950,526.8808676366359
2663,20951,514.4267778502931
2664,20952,456.4556198935948
2665,20953,364.27546520794624
2666,20954,308.2892431347022
2667,20955,254.72838767981509
2668,20956,214.40565370037535
2669,20957,191.92842661185597
2670,20958,206.3751755994608
2671,20959,239.34069378341667
2672,20960,275.6157423362342
2673,20961,356.1557595725778
2674,20962,505.52265224958694
2675,20963,560.4381439093754
2676,20964,566.3758307476278
2677,20965,500.9152668341129
2678,20966,535.6004429548301
2679,20967,528.8353735243629
2680,20968,515.3376810395938
2681,20969,527.3428402207586
2682,20970,540.321390686883
2683,20971,573.335578435087
2684,20972,550.9556904750625
2685,20973,514.2588390320961
2686,20974,516.1245056616013
2687,20975,503.92466822344556
2688,20976,471.278435461859
2689,20977,376.10484752134556
2690,20978,318.3005441100976
2691,20979,263.00036801266623
2692,20980,221.36820454449602
2693,20981,198.1610581010637
2694,20982,213.07694688336352
2695,20983,247.1129783326988
2696,20984,284.566012939349
2697,20985,367.72146477509006
2698,20986,521.9388572721522
2699,20987,578.6376596619154
2700,20988,584.7681653265109
2701,20989,517.1818528766744
2702,20990,552.993385966575
2703,20991,546.0086295126516
2704,20992,532.0726166357587
2705,20993,544.4676280887643
2706,20994,557.8676404703924
2707,20995,591.9539219661589
2708,20996,568.8472756155877
2709,20997,530.9587406065348
2710,20998,532.8849923863936
2711,20999,520.2889807476645
2712,21000,451.97029769855266
2713,21001,360.69594343628444
2714,21002,305.2598651963888
2715,21003,252.22532091675515
2716,21004,212.29881484162937
2717,21005,190.04245830689268
2718,21006,204.34724754845385
2719,21007,236.98883288124662
2720,21008,272.90742776516606
2721,21009,352.6560253954076
2722,21010,500.55517704847045
2723,21011,554.9310463159425
2724,21012,560.8103869812
2725,21013,495.9930657125882
2726,21014,530.3374109101819
2727,21015,523.6388178571434
2728,21016,510.2737592956851
2729,21017,522.1609508046744
2730,21018,535.0119686522307
2731,21019,567.7017453019519
2732,21020,545.541771401071
2733,21021,509.205518437106
2734,21022,511.052852252692
2735,21023,498.97289547599036
2736,21024,437.40137023375485
2737,21025,349.06917711219535
2738,21026,295.4200397551906
2739,21027,244.09502469168683
2740,21028,205.45551993919946
2741,21029,183.91658055695345
2742,21030,197.76026552259043
2743,21031,229.34967355198296
2744,21032,264.11045915912933
2745,21033,341.2884198687358
2746,21034,484.42015201766185
2747,21035,537.0432554524518
2748,21036,542.7330799301874
2749,21037,480.00509695843584
2750,21038,513.2423776507787
2751,21039,506.7597087786054
2752,21040,493.8254629712952
2753,21041,505.3294796749123
2754,21042,517.766254489634
2755,21043,549.4023004245817
2756,21044,527.9566368534452
2757,21045,492.7916560648205
2758,21046,494.57944244443655
2759,21047,482.88887411859946
2760,21048,322.4853250461452
2761,21049,257.3601609534455
2762,21050,217.8059650217478
2763,21051,179.96528757506564
2764,21052,151.4773264078001
2765,21053,135.5971935583745
2766,21054,145.80380366477178
2767,21055,169.09390106645526
2768,21056,194.7221775379927
2769,21057,251.62359906882844
2770,21058,357.1511220891533
2771,21059,395.94884832178036
2772,21060,400.14381665298947
2773,21061,353.89601005072916
2774,21062,378.401043635768
2775,21063,373.6215305370959
2776,21064,364.0854276639658
2777,21065,372.5670576232401
2778,21066,381.7363873089423
2779,21067,405.0608696969472
2780,21068,389.2495068201636
2781,21069,363.32322713384104
2782,21070,364.64131827616063
2783,21071,356.0221483716015
2784,21072,321.48596716671204
2785,21073,256.56262108193596
2786,21074,217.1310006422031
2787,21075,179.4075886219835
2788,21076,151.0079095136222
2789,21077,135.1769880070298
2790,21078,145.35196859282593
2791,21079,168.56989172627624
2792,21080,194.1187480876909
2793,21081,250.84383637313127
2794,21082,356.04433749994104
2795,21083,394.7218324835675
2796,21084,398.9038009219748
2797,21085,352.7993128100298
2798,21086,377.2284071305595
2799,21087,372.46370538516163
2800,21088,362.95715418091436
2801,21089,371.4125002039227
2802,21090,380.55341482339145
2803,21091,403.8056163866647
2804,21092,388.04325173971756
2805,21093,362.19731565317034
2806,21094,363.5113221297188
2807,21095,354.91886238741915
2808,21096,469.69485001131613
2809,21097,374.84106348287213
2810,21098,317.2309935586096
2811,21099,262.11663660266845
2812,21100,220.62436514606077
2813,21101,197.49519914198473
2814,21102,212.36096769242118
2815,21103,246.2826315829171
2816,21104,283.6098168482461
2817,21105,366.48585050197056
2818,21106,520.1850431396657
2819,21107,576.693326736776
2820,21108,582.803232732801
2821,21109,515.4440231864667
2822,21110,551.1352226932972
2823,21111,544.1739363535647
2824,21112,530.2847511385587
2825,21113,542.6381129884438
2826,21114,555.9930987721037
2827,21115,589.9648438592884
2828,21116,566.9358402485886
2829,21117,529.174617945291
2830,21118,531.0943971516919
2831,21119,518.5407105150529
2832,21120,460.1820254520161
2833,21121,367.2493317991032
2834,21122,310.8060502439814
2835,21123,256.8079354789177
2836,21124,216.15601536728235
2837,21125,193.49528902864947
2838,21126,208.05997816943085
2839,21127,241.29461975737848
2840,21128,277.86581000868296
2841,21129,359.0633386323873
2842,21130,509.64963051242404
2843,21131,565.0134404411654
2844,21132,570.9996012783652
2845,21133,505.00463139284886
2846,21134,539.9729698352857
2847,21135,533.1526718322474
2848,21136,519.544787087576
2849,21137,531.6479538075962
2850,21138,544.7324583697805
2851,21139,578.0161668498363
2852,21140,555.4535742954188
2853,21141,518.4571376458434
2854,21142,520.3380351766573
2855,21143,508.03860088820545
2856,21144,475.0048410202802
2857,21145,379.07871411250244
2858,21146,320.81735121937675
2859,21147,265.07991581176884
2860,21148,223.11856621140305
2861,21149,199.72792051785723
2862,21150,214.76174945333358
2863,21151,249.0669043066606
2864,21152,286.81608061179776
2865,21153,370.6290438348996
2866,21154,526.0658355349893
2867,21155,583.2129561937054
2868,21156,589.3919358572482
2869,21157,521.2712174354103
2870,21158,557.3659128470306
2871,21159,550.325927820536
2872,21160,536.2797226837409
2873,21161,548.772741675602
2874,21162,562.2787081532899
2875,21163,596.6345103809081
2876,21164,573.345159435944
2877,21165,535.1570392202821
2878,21166,537.0985219014495
2879,21167,524.4029134124241
2880,21168,455.6967032569738
2881,21169,363.6698100274412
2882,21170,307.7766723056679
2883,21171,254.3048687158577
2884,21172,214.04917650853628
2885,21173,191.60932072368615
2886,21174,206.0320501184238
2887,21175,238.94275885520835
2888,21176,275.1574954376148
2889,21177,355.56360445521705
2890,21178,504.6821553113075
2891,21179,559.5063428477322
2892,21180,565.4341575119371
2893,21181,500.0824302713239
2894,21182,534.7099377906374
2895,21183,527.9561161650278
2896,21184,514.4808653436673
2897,21185,526.4660643915118
2898,21186,539.423036335128
2899,21187,572.382333716701
2900,21188,550.039655221427
2901,21189,513.4038170508531
2902,21190,515.2663817677478
2903,21191,503.08682814075
2904,21192,441.12777579217607
2905,21193,352.0430437033522
2906,21194,297.93684686446977
2907,21195,246.17457249078944
2908,21196,207.2058816061064
2909,21197,185.48344297374695
2910,21198,199.4450680925604
2911,21199,231.30359952594472
2912,21200,266.36052683157806
2913,21201,344.19599892854524
2914,21202,488.5471302804989
2915,21203,541.6185519842417
2916,21204,547.3568504609246
2917,21205,484.09446151717174
2918,21206,517.6149045312343
2919,21207,511.0770070864898
2920,21208,498.0325690192775
2921,21209,509.63459326174984
2922,21210,522.1773221725311
2923,21211,554.082888839331
2924,21212,532.4545206738013
2925,21213,496.98995467856776
2926,21214,498.7929719594924
2927,21215,487.00280678335923
2928,21216,326.21173060456647
2929,21217,260.3340275446024
2930,21218,220.32277213102697
2931,21219,182.0448353741683
2932,21220,153.22768807470706
2933,21221,137.16405597516803
2934,21222,147.48860623474184
2935,21223,171.04782704041705
2936,21224,196.97224521044146
2937,21225,254.53117812863798
2938,21226,361.2781003519905
2939,21227,400.5241448535703
2940,21228,404.76758718372685
2941,21229,357.9853746094651
2942,21230,382.7735705162236
2943,21231,377.9388288449803
2944,21232,368.29253371194807
2945,21233,376.8721712100777
2946,21234,386.14745499183965
2947,21235,409.7414581116965
2948,21236,393.74739064051994
2949,21237,367.5215257475884
2950,21238,368.8548477912165
2951,21239,360.13608103636125
2952,21240,325.2123727251333
2953,21241,259.5364876730929
2954,21242,219.64780775148233
2955,21243,181.48713642108612
2956,21244,152.7582711805292
2957,21245,136.74385042382335
2958,21246,147.03677116279593
2959,21247,170.523817700238
2960,21248,196.36881576013968
2961,21249,253.7514154329408
2962,21250,360.1713157627782
2963,21251,399.2971290153574
2964,21252,403.527571452712
2965,21253,356.8886773687657
2966,21254,381.6009340110151
2967,21255,376.78100369304605
2968,21256,367.1642602288967
2969,21257,375.71761379076025
2970,21258,384.96448250628873
2971,21259,408.48620480141403
2972,21260,392.54113556007394
2973,21261,366.3956142669177
2974,21262,367.72485164477473
2975,21263,359.0327950521789
2976,21264,473.42125556973747
2977,21265,377.81493007402906
2978,21266,319.7478006678888
2979,21267,264.19618440177106
2980,21268,222.3747268129678
2981,21269,199.06206155877825
2982,21270,214.04577026239122
2983,21271,248.2365575568789
2984,21272,285.8598845206949
2985,21273,369.3934295617801
2986,21274,524.3120214025029
2987,21275,581.268623268566
2988,21276,587.4270032635382
2989,21277,519.5333877452026
2990,21278,555.5077495737528
2991,21279,548.4912346614492
2992,21280,534.4918571865411
2993,21281,546.9432265752814
2994,21282,560.4041664550011
2995,21283,594.6454322740376
2996,21284,571.433724068945
2997,21285,533.3729165590382
2998,21286,535.3079266667478
2999,21287,522.6546431798126
3000,21288,463.9084310104374
3001,21289,370.22319839026005
3002,21290,313.3228573532606
3003,21291,258.88748327802034
3004,21292,217.90637703418935
3005,21293,195.06215144544302
3006,21294,209.74478073940082
3007,21295,243.24854573134027
3008,21296,280.1158776811317
3009,21297,361.97091769219685
3010,21298,513.7766087752611
3011,21299,569.5887369729553
3012,21300,575.6233718091024
3013,21301,509.0939959515848
3014,21302,544.3454967157412
3015,21303,537.4699701401319
3016,21304,523.7518931355584
3017,21305,535.9530673944337
3018,21306,549.1435260526778
3019,21307,582.6967552645855
3020,21308,559.951458115775
3021,21309,522.6554362595908
3022,21310,524.5515646917132
3023,21311,512.1525335529652
3024,21312,478.7312465787014
3025,21313,382.0525807036593
3026,21314,323.33415832865586
3027,21315,267.1594636108714
3028,21316,224.86892787831
3029,21317,201.29478293465075
3030,21318,216.44655202330358
3031,21319,251.0208302806223
3032,21320,289.06614828424654
3033,21321,373.53662289470907
3034,21322,530.1928137978264
3035,21323,587.7882527254953
3036,21324,594.0157063879853
3037,21325,525.3605819941461
3038,21326,561.7384397274861
3039,21327,554.6432261284205
3040,21328,540.4868287317232
3041,21329,553.0778552624395
3042,21330,566.6897758361871
3043,21331,601.3150987956574
3044,21332,577.8430432563002
3045,21333,539.3553378340293
3046,21334,541.3120514165054
3047,21335,528.5168460771839
3048,21336,459.42310881539504
3049,21337,366.64367661859814
3050,21338,310.29347941494706
3051,21339,256.3844165149603
3052,21340,215.7995381754433
3053,21341,193.1761831404797
3054,21342,207.71685268839386
3055,21343,240.8966848291701
3056,21344,277.40756311006356
3057,21345,358.4711835150266
3058,21346,508.80913357414465
3059,21347,564.0816393795221
3060,21348,570.0579280426743
3061,21349,504.17179483005987
3062,21350,539.082464671093
3063,21351,532.2734144729122
3064,21352,518.6879713916496
3065,21353,530.7711779783494
3066,21354,543.8341040180253
3067,21355,577.0629221314503
3068,21356,554.5375390417832
3069,21357,517.6021156646005
3070,21358,519.4799112828038
3071,21359,507.20076080550984
3072,21360,444.85418135059734
3073,21361,355.0169102945091
3074,21362,300.45365397374894
3075,21363,248.254120289892
3076,21364,208.95624327301343
3077,21365,187.05030539054047
3078,21366,201.12987066253046
