,ID,Count
2080,20368,525.1647084906126
2081,20369,537.3987952917978
2082,20370,550.6248350768631
2083,20371,584.2685737801227
2084,20372,561.4619214257496
2085,20373,524.0652939334781
2086,20374,525.966537152581
2087,20375,513.534059754621
2088,20376,614.1177876741212
2089,20377,490.0981235582426
2090,20378,414.7739664192254
2091,20379,342.7129102631935
2092,20380,288.46249224840784
2093,20381,258.2215129044178
2094,20382,277.6582448465492
2095,20383,322.01022610023887
2096,20384,370.81486688923974
2097,20385,479.1738289630309
2098,20386,680.1328306375987
2099,20387,754.0164214563678
2100,20388,762.0050165050154
2101,20389,673.9340301080479
2102,20390,720.5996481791047
2103,20391,711.4978882466303
2104,20392,693.3380219065373
2105,20393,709.4898261032546
2106,20394,726.9512360456522
2107,20395,771.3686975866258
2108,20396,741.2586788172025
2109,20397,691.886542205074
2110,20398,694.3966198842934
2111,20399,677.9828945384414
2112,20400,607.9138454362444
2113,20401,485.1470530788111
2114,20402,410.58383582687486
2115,20403,339.2507550510801
2116,20404,285.5483857437241
2117,20405,255.61290689627157
2118,20406,274.85328503676703
2119,20407,318.7572135954266
2120,20408,367.0688200211956
2121,20409,474.3331179195553
2122,20410,673.2619910689549
2123,20411,746.3991948932965
2124,20412,754.307087537229
2125,20413,667.1258120774888
2126,20414,713.3200046259208
2127,20415,704.3101925152118
2128,20416,686.3337808219027
2129,20417,702.3224162222016
2130,20418,719.6074274657685
2131,20419,763.5761748165914
2132,20420,733.7703335534644
2133,20421,684.8969642622798
2134,20422,687.3816846285422
2135,20423,671.1337740595911
2136,20424,623.1609542492624
2137,20425,497.31504359940766
2138,20426,420.8817036394204
2139,20427,347.7595153235994
2140,20428,292.71023497861347
2141,20429,262.0239433198005
2142,20430,281.74689006983505
2143,20431,326.75197462465803
2144,20432,376.27528617218945
2145,20433,486.2298837471993
2146,20434,690.1480990504749
2147,20435,765.1196596892914
2148,20436,773.2258904703283
2149,20437,683.8580183351357
2150,20438,731.2108090724441
2151,20439,721.9750215432313
2152,20440,703.5477428278709
2153,20441,719.9373897622057
2154,20442,737.6559269885141
2155,20443,782.7274560579358
2156,20444,752.1740534283188
2157,20445,702.0748894209325
2158,20446,704.6219291472141
2159,20447,687.9665041544861
2160,20448,607.1811919028316
2161,20449,484.5623572286813
2162,20450,410.08900304696857
2163,20451,338.8418924034088
2164,20452,285.2042448175945
2165,20453,255.30484400079814
2166,20454,274.52203377153586
2167,20455,318.3730496212143
2168,20456,366.6264312353287
2169,20457,473.76145494877846
2170,20458,672.4505804054666
2171,20459,745.4996397810378
2172,20460,753.3980018878212
2173,20461,666.3217966941927
2174,20462,712.4603163234308
2175,20463,703.4613627755394
2176,20464,685.5066161284273
2177,20465,701.475982136676
2178,20466,718.7401616050535
2179,20467,762.6559181277383
2180,20468,732.8859986569535
2181,20469,684.071531210117
2182,20470,686.5532570086959
2183,20471,670.3249283084228
2184,20472,594.4575576485114
2185,20473,474.40823142734115
2186,20474,401.4954850723152
2187,20475,331.74137551244314
2188,20476,279.22771829267634
2189,20477,249.95486692354
2190,20478,268.76935565989214
2191,20479,311.70146246760373
2192,20480,358.9436823603413
2193,20481,463.83366476530466
2194,20482,658.3592097350888
2195,20483,729.8775077390766
2196,20484,737.610357685742
2197,20485,652.3588562245625
2198,20486,697.5305315960618
2199,20487,688.7201533781409
2200,20488,671.1416529529364
2201,20489,686.7763768888153
2202,20490,703.6787811438201
2203,20491,746.6742719674879
2204,20492,717.5281886302628
2205,20493,669.7366405992378
2206,20494,672.1663612108945
2207,20495,656.2781012111917
2208,20496,479.3796305496178
2209,20497,382.5700250341596
2210,20498,323.7720756089844
2211,20499,267.52129901460125
2212,20500,225.17348583109754
2213,20501,201.5674125397092
2214,20502,216.7397028796452
2215,20503,251.36080784399056
2216,20504,289.45765366105553
2217,20505,374.04253338324736
2218,20506,530.9108962802595
2219,20507,588.5843413119073
2220,20508,594.8202293123758
2221,20509,526.0721197990224
2222,20510,562.4992469711533
2223,20511,555.3944237575058
2224,20512,541.2188532209236
2225,20513,553.8269327847106
2226,20514,567.4572890698861
2227,20515,602.1295078703008
2228,20516,578.6256622510504
2229,20517,540.0858298547173
2230,20518,542.045193570711
2231,20519,529.2326586626475
2232,20520,473.7440756878184
2233,20521,378.0725574173397
2234,20522,319.96583275147884
2235,20523,264.37633652304083
2236,20524,222.52636139786108
2237,20525,199.19779952462113
2238,20526,214.1917254344877
2239,20527,248.40582700534517
2240,20528,286.0548088520169
2241,20529,369.6453143877073
2242,20530,524.66954330645
2243,20531,581.664983177194
2244,20532,587.8275624955677
2245,20533,519.8876511577673
2246,20534,555.8865434601752
2247,20535,548.8652440728489
2248,20536,534.8563205950177
2249,20537,547.3161804190502
2250,20538,560.7862991477343
2251,20539,595.0509136638243
2252,20540,571.8233776810486
2253,20541,533.7366169756947
2254,20542,535.6729465429428
2255,20543,523.0110349379811
2256,20544,622.7020441305076
2257,20545,496.9488093156957
2258,20546,420.57175663250047
2259,20547,347.50341718492905
2260,20548,292.494676401365
2261,20549,261.83098283643653
2262,20550,281.53940515297836
2263,20551,326.5113469241324
2264,20552,375.99818836128793
2265,20553,485.87181283121686
2266,20554,689.639858051205
2267,20555,764.5562079012816
2268,20556,772.656469066756
2269,20557,683.3544094965755
2270,20558,730.6723285451613
2271,20559,721.4433424631876
2272,20560,703.0296340214555
2273,20561,719.4072112412651
2274,20562,737.1127001275464
2275,20563,782.1510374820241
2276,20564,751.6201350837414
2277,20565,701.5578652577819
2278,20566,704.1030292851847
2279,20567,687.4598697320821
2280,20568,616.4981018842482
2281,20569,491.99773882957436
2282,20570,416.3816260344884
2283,20571,344.04126196813763
2284,20572,289.58056989274377
2285,20573,259.22237682476566
2286,20574,278.7344453394062
2287,20575,323.2583344149248
2288,20576,372.2521414881822
2289,20577,481.0311017812006
2290,20578,682.7690184732775
2291,20579,756.9389813279181
2292,20580,764.9585400885684
2293,20581,676.5461914568174
2294,20582,723.3926849821413
2295,20583,714.2556467220572
2296,20584,696.025392927357
2297,20585,712.2398013505278
2298,20586,729.76889153774
2299,20587,774.3585147014605
2300,20588,744.1317898098852
2301,20589,694.5682873055435
2302,20590,697.0880940199551
2303,20591,680.6107492439774
2304,20592,631.745210704812
2305,20593,504.16572935619297
2306,20594,426.67949385213046
2307,20595,352.55002224486793
2308,20596,296.7424191311776
2309,20597,265.6334132514674
2310,20598,285.62805037588595
2311,20599,331.25309544811284
2312,20600,381.4586076437324
2313,20601,492.92786761473235
2314,20602,699.6551264631546
2315,20603,775.6594461331779
2316,20604,783.8773430310307
2317,20605,693.2783977227451
2318,20606,741.283489437519
2319,20607,731.9204757588192
2320,20608,713.2393549418446
2321,20609,729.8547748992497
2322,20610,747.8173910694179
2323,20611,793.5097959522831
2324,20612,762.5355096938478
2325,20613,711.746212472698
2326,20614,714.3283385471593
2327,20615,697.443479347203
2328,20616,615.7654483515886
2329,20617,491.4130429800457
2330,20618,415.8867932550908
2331,20619,343.63239932088663
2332,20620,289.23642896696794
2333,20621,258.9143139296089
2334,20622,278.40319407451557
2335,20623,322.87417044110737
2336,20624,371.80975270277014
2337,20625,480.4594388110114
2338,20626,681.9576078106234
2339,20627,756.0394262165842
2340,20628,764.049454440095
2341,20629,675.7421760743479
2342,20630,722.5329966805351
2343,20631,713.4068169832575
2344,20632,695.1982282347319
2345,20633,711.3933672658723
2346,20634,728.9016256779165
2347,20635,773.4382580135534
2348,20636,743.2474549142834
2349,20637,693.7428542542293
2350,20638,696.2596664009604
2351,20639,679.8019034936407
2352,20640,603.0418141033832
2353,20641,481.2589171835855
2354,20642,407.29327528456736
2355,20643,336.5318824333334
2356,20644,283.2599024449221
2357,20645,253.5643368549219
2358,20646,272.65051596563654
2359,20647,316.2025832907031
2360,20648,364.127003831475
2361,20649,470.5316486323088
2362,20650,667.8662371470178
2363,20651,740.4172941821307
2364,20652,748.2618102456032
2365,20653,661.779235611428
2366,20654,707.6032119603412
2367,20655,698.6656075929435
2368,20656,680.8332650661448
2369,20657,696.6937620250761
2370,20658,713.8402452239214
2371,20659,757.4566118609837
2372,20660,727.8896448949736
2373,20661,679.4079636502394
2374,20662,681.8727706100732
2375,20663,665.7550764031603
2376,20664,487.9638869989852
2377,20665,389.4207107860111
2378,20666,329.5698658175189
2379,20667,272.3118059324198
2380,20668,229.20566998075776
2381,20669,205.17688246877665
2382,20670,220.62086318290088
2383,20671,255.86192866420373
2384,20672,294.64097512886553
2385,20673,380.7405172459566
2386,20674,540.4179236860923
2387,20675,599.1241277482034
2388,20676,605.4716818654072
2389,20677,535.4924991798474
2390,20678,572.5719273289739
2391,20679,565.3398779659311
2392,20680,550.9104653279176
2393,20681,563.7443179146121
2394,20682,577.6187531434717
2395,20683,612.9118477568827
2396,20684,588.9871185091171
2397,20685,549.7571528995175
2398,20686,551.7516029636658
2399,20687,538.7096338485394
2400,20688,482.32833214214077
2401,20689,384.9232431731456
2402,20690,325.7636229633601
2403,20691,269.1668434436246
2404,20692,226.55854554984876
2405,20693,202.80726945577203
2406,20694,218.0728857399837
2407,20695,252.90694782815646
2408,20696,291.23813032281885
2409,20697,376.3432982542828
2410,20698,534.1765707177706
2411,20699,592.2047696195739
2412,20700,598.4790150547474
2413,20701,529.3080305440301
2414,20702,565.95922382381
2415,20703,558.8106982870149
2416,20704,544.5479327076058
2417,20705,557.2335655546763
2418,20706,570.9477632271854
2419,20707,605.8332535566301
2420,20708,582.1848339450961
2421,20709,543.4079400260773
2422,20710,545.3793559415003
2423,20711,532.4880101293431
2424,20712,631.2863005803697
2425,20713,503.7994950679421
2426,20714,426.36954684136924
2427,20715,352.29392410302364
2428,20716,296.5268605512575
2429,20717,265.44045276571194
2430,20718,285.4205654564578
2431,20719,331.0124677446049
2432,20720,381.18150982939665
2433,20721,492.56979669431206
2434,20722,699.1468854575858
2435,20723,775.0959943381849
2436,20724,783.3079216204012
2437,20725,692.7747888779433
2438,20726,740.7450089035624
2439,20727,731.388796672186
2440,20728,712.7212461290079
2441,20729,729.3245963717384
2442,20730,747.2741642017178
2443,20731,792.9333773692274
2444,20732,761.9815913424052
2445,20733,711.2291883031394
2446,20734,713.8094386786987
2447,20735,696.9368449185199
2448,20736,625.0823583381255
2449,20737,498.8484245850251
2450,20738,422.17941624606897
2451,20739,348.831768888473
2452,20740,293.6127540445224
2453,20741,262.8318467557294
2454,20742,282.61560564470096
2455,20743,327.7594552375027
2456,20744,377.43546295871545
2457,20745,487.72908564742875
2458,20746,692.2760458841051
2459,20747,767.4787677697512
2460,20748,775.6099926471957
2461,20749,685.9665708425916
2462,20750,733.4653653452538
2463,20751,724.2011009357077
2464,20752,705.7170050394426
2465,20753,722.1571864856397
2466,20754,739.9303556166642
2467,20755,785.1408545937072
2468,20756,754.4932460733955
2469,20757,704.2396103554247
2470,20758,706.7945034180093
2471,20759,690.087724434848
2472,20760,640.329467155075
2473,20761,511.0164151087592
2474,20762,432.47728406126987
2475,20763,357.3405291631862
2476,20764,300.7746032812584
2477,20765,269.2428831809114
2478,20766,289.5092106795465
2479,20767,335.7542162687955
2480,20768,386.6419291120831
2481,20769,499.62585147814036
2482,20770,709.1621538699793
2483,20771,786.1992325705733
2484,20772,794.5287955851732
2485,20773,702.698777104553
2486,20774,751.3561697963903
2487,20775,741.865929968282
2488,20776,722.9309670498495
2489,20777,739.7721600301859
2490,20778,757.9788551440637
2491,20779,804.2921358399897
2492,20780,772.8969659529953
2493,20781,721.417535518507
2494,20782,724.0347479411266
2495,20783,706.9204545340834
2496,20784,624.349704805105
2497,20785,498.2637287352085
2498,20786,421.68458346642774
2499,20787,348.4229062410206
2500,20788,293.2686131185771
2501,20789,262.5237838604209
2502,20790,282.2843543796472
2503,20791,327.375291263496
2504,20792,376.99307417308546
2505,20793,487.15742267695805
2506,20794,691.4646352210513
2507,20795,766.5792126579743
2508,20796,774.7009069982747
2509,20797,685.1625554597261
2510,20798,732.6056770432242
2511,20799,723.3522711964898
2512,20800,704.8898403464102
2513,20801,721.3107524005675
2514,20802,739.0630897564135
2515,20803,784.220597905347
2516,20804,753.6089111773582
2517,20805,703.414177303704
2518,20806,705.9660757986067
2519,20807,689.2788786841131
2520,20808,611.6260705539707
2521,20809,488.10960293641074
2522,20810,413.09106549392607
2523,20811,341.32238935183284
2524,20812,287.2920865951554
2525,20813,257.17380678450235
2526,20814,276.5316762694439
2527,20815,320.703704111556
2528,20816,369.3103253000217
2529,20817,477.22963249597007
2530,20818,677.3732645542018
2531,20819,750.9570806199247
2532,20820,758.9132628001485
2533,20821,671.1996149935919
2534,20822,717.6758923195935
2535,20823,708.6110618027823
2536,20824,690.5248771745162
2537,20825,706.6111471563875
2538,20826,724.0017092989514
2539,20827,768.2389517490981
2540,20828,738.251101154513
2541,20829,689.0792866964141
2542,20830,691.5791800044075
2543,20831,675.2320515903991
2544,20832,496.54814345220916
2545,20833,396.2713965409405
2546,20834,335.36765602865825
2547,20835,277.1023128523905
2548,20836,233.23785413222947
2549,20837,208.78635239946567
2550,20838,224.50202348790026
2551,20839,260.3630494864391
2552,20840,299.82429659900424
2553,20841,387.43850111167495
2554,20842,549.9249510961963
2555,20843,609.6639141892342
2556,20844,616.1231344232237
2557,20845,544.9128785649046
2558,20846,582.6446076913197
2559,20847,575.2853321788245
2560,20848,560.6020774392655
2561,20849,573.6617030489693
2562,20850,587.7802172216226
2563,20851,623.6941876483088
2564,20852,599.3485747718388
2565,20853,559.4284759486626
2566,20854,561.4580123609812
2567,20855,548.1866090386887
2568,20856,490.9125885929914
2569,20857,391.7739289261808
2570,20858,331.56141317289644
2571,20859,273.95735036227086
2572,20860,230.59072970020566
2573,20861,206.41673938546313
2574,20862,221.95404604391
2575,20863,257.40806864914737
2576,20864,296.4214517915245
2577,20865,383.04128211814935
2578,20866,543.6835981252461
2579,20867,602.7445560576909
2580,20868,609.130467609619
2581,20869,538.7284099264829
2582,20870,576.031904183371
2583,20871,568.7561524971586
2584,20872,554.2395448162742
2585,20873,567.1509506862915
2586,20874,581.1092273025268
2587,20875,616.6155934450751
2588,20876,592.5462902049532
2589,20877,553.0792630725487
2590,20878,555.0857653361322
2591,20879,541.9649853168725
2592,20880,639.8705570333568
2593,20881,510.6501808226824
2594,20882,432.16733705234856
2595,20883,357.0844310228622
2596,20884,300.55904470261805
2597,20885,269.0499226963014
2598,20886,289.30172576135004
2599,20887,335.51358856671607
2600,20888,386.3648312993923
2601,20889,499.2677805598456
2602,20890,708.6539128674274
2603,20891,785.6357807789252
2604,20892,793.9593741779239
2605,20893,702.1951682627407
2606,20894,750.8176892656304
2607,20895,741.3342508848051
2608,20896,722.4128582400886
2609,20897,739.2419815058219
2610,20898,757.4356282795882
2611,20899,803.7157172603559
2612,20900,772.3430476048411
2613,20901,720.9005113520177
2614,20902,723.5158480757464
2615,20903,706.4138201084079
2616,20904,633.6666147891892
2617,20905,505.6991103382304
2618,20906,427.97720645574924
2619,20907,353.6222758072381
2620,20908,297.6449381949794
2621,20909,266.44131668551
2622,20910,286.49676594872363
2623,20911,332.2605760586053
2624,20912,382.6187844275497
2625,20913,494.4270695114616
2626,20914,701.7830732918167
2627,20915,778.0185542081299
2628,20916,786.2614452023317
2629,20917,695.3869502252783
2630,20918,743.5380457050647
2631,20919,734.1465551460982
2632,20920,715.4086171483516
2633,20921,732.0745716175011
2634,20922,750.0918196922579
2635,20923,795.9231944824198
2636,20924,764.8547023335097
2637,20925,713.910933402136
2638,20926,716.500912812882
2639,20927,699.5646996226126
2640,20928,648.91372360787
2641,20929,517.8671008633462
2642,20930,438.27507427211935
2643,20931,362.1310360829176
2644,20932,304.80678743252867
2645,20933,272.85235311142003
2646,20934,293.39037098435193
2647,20935,340.25533709080594
2648,20936,391.8252505819628
2649,20937,506.323835343524
2650,20938,718.6691812796082
2651,20939,796.7390190110777
2652,20940,805.1802481424576
2653,20941,712.1191564891394
2654,20942,761.4288501582329
2655,20943,751.8113841806784
2656,20944,732.6225791607131
2657,20945,749.6895451640476
2658,20946,768.1403192217068
2659,20947,815.0744757308769
2660,20948,783.2584222151993
2661,20949,731.0888585671688
2662,20950,733.741157337957
2663,20951,716.3974297237593
2664,20952,632.9339612563417
2665,20953,505.11441448855174
2666,20954,427.4823736762247
2667,20955,353.21341315988224
2668,20956,297.30079726911526
2669,20957,266.1332537902743
2670,20958,286.16551468374803
2671,20959,331.8764120846894
2672,20960,382.17639564202415
2673,20961,493.8554065411258
2674,20962,700.9716626289543
2675,20963,777.1189990965652
2676,20964,785.3523595536253
2677,20965,694.5829348426024
2678,20966,742.6783574032381
2679,20967,733.2977254070806
2680,20968,714.5814524555144
2681,20969,731.2281375326286
2682,20970,749.2245538322119
2683,20971,795.0029377942767
2684,20972,763.9703674376811
2685,20973,713.0855003506101
2686,20974,715.6724851936749
2687,20975,698.7558538720684
2688,20976,620.2103270066103
2689,20977,494.96028869087377
2690,20978,418.8888557046706
2691,20979,346.11289627147744
2692,20980,291.3242707463526
2693,20981,260.78327671494566
2694,20982,280.41283657417904
2695,20983,325.20482493348493
2696,20984,374.4936467698076
2697,20985,483.9276163612325
2698,20986,686.8802919636587
2699,20987,761.4968670602382
2700,20988,769.5647153572401
2701,20989,680.6199943780078
2702,20990,727.7485726812536
2703,20991,718.5565160149987
2704,20992,700.2164892852044
2705,20993,716.5285322900694
2706,20994,734.1631733764104
2707,20995,779.0212916397902
2708,20996,748.6125574165294
2709,20997,698.7506097449009
2710,20998,701.2855894010621
2711,20999,684.7090267799033
2712,21000,505.1323999035859
2713,21001,403.1220822943956
2714,21002,341.16544623855
2715,21003,281.89281977133044
2716,21004,237.27003828283355
2717,21005,212.395822329378
2718,21006,228.3831837920645
2719,21007,264.8641703077059
2720,21008,305.00761806802757
2721,21009,394.13648497595216
2722,21010,559.4319785042546
2723,21011,620.2037006279974
2724,21012,626.7745869787484
2725,21013,554.3332579479347
2726,21014,592.7172880514981
2727,21015,585.2307863895778
2728,21016,570.293689548528
2729,21017,583.5790881811924
2730,21018,597.9416812975868
2731,21019,634.4765275374147
2732,21020,609.710031032331
2733,21021,569.0997989957266
2734,21022,571.1644217562082
2735,21023,557.6635842267989
2736,21024,499.4968450455049
2737,21025,398.62461468054323
2738,21026,337.3592033835559
2739,21027,278.7478572818451
2740,21028,234.62291385134367
2741,21029,210.0262093158534
2742,21030,225.8352063485882
2743,21031,261.90918947101017
2744,21032,301.6047732612342
2745,21033,389.73926598331343
2746,21034,553.1906255345633
2747,21035,613.2843424978496
2748,21036,619.7819201665542
2749,21037,548.1487893107603
2750,21038,586.1045845448832
2751,21039,578.7016067092289
2752,21040,563.9311569268201
2753,21041,577.0683358198279
2754,21042,591.2706913798366
2755,21043,627.3979333356086
2756,21044,602.9077464668173
2757,21045,562.7505861208932
2758,21046,564.7921747326443
2759,21047,551.4419605062375
2760,21048,648.454813484847
2761,21049,517.500866576228
2762,21050,437.96512726231674
2763,21051,361.8749379418653
2764,21052,304.5912288532753
2765,21053,272.65939262626136
2766,21054,293.1828860655655
2767,21055,340.0147093880423
2768,21056,391.54815276848404
2769,21057,505.9657644242112
2770,21058,718.1609402756112
2771,21059,796.1755672178272
2772,21060,804.6108267335892
2773,21061,711.6155476458952
2774,21062,760.8903696259417
2775,21063,751.2797050956897
2776,21064,732.1044703494789
2777,21065,749.1593666381759
2778,21066,767.5970923556865
2779,21067,814.4980571496039
2780,21068,782.7045038654701
2781,21069,730.5718343992094
2782,21070,733.2222574711013
2783,21071,715.8907952966431
2784,21072,642.2508712416006
2785,21073,512.5497960925113
2786,21074,433.77499666633975
2787,21075,358.4127827267554
2788,21076,301.6771223460695
2789,21077,270.0507866158574
2790,21078,290.37792625335567
2791,21079,336.7616968804146
2792,21080,387.8021058971978
2793,21081,501.125053376546
2794,21082,711.2901007010207
2795,21083,788.5583406481633
2796,21084,796.9128977591404
2797,21085,704.8073296094437
2798,21086,753.6107260664572
2799,21087,744.0920093580503
2800,21088,725.1002292587823
2801,21089,741.9919567509196
2802,21090,760.2532837694469
2803,21091,806.7055343728252
2804,21092,775.2161585952508
2805,21093,723.5822564503658
2806,21094,726.2073222092788
2807,21095,709.0416748118649
2808,21096,657.4979800594522
2809,21097,524.7177866169653
2810,21098,444.0728644821498
2811,21099,366.92154300197205
2812,21100,308.8389715832292
2813,21101,276.4618230414187
2814,21102,297.271531288609
2815,21103,344.7564579121804
2816,21104,397.00857205111015
2817,21105,513.0218192079614
2818,21106,728.1762086878939
2819,21107,807.2788054500928
2820,21108,815.831700698237
2821,21109,721.5395358723949
2822,21110,771.5015305186522
2823,21111,761.7568383916696
2824,21112,742.3141912702076
2825,21113,759.6069302965079
2826,21114,778.3017832979141
2827,21115,825.8568156202408
2828,21116,793.6198784759395
2829,21117,740.7601816144642
2830,21118,743.4475667334161
2831,21119,725.8744049120961
2832,21120,641.5182177086704
2833,21121,511.96510024276654
2834,21122,433.28016388675934
2835,21123,358.00392007935335
2836,21124,301.33298142016645
2837,21125,269.7427237205869
2838,21126,290.04667498834266
2839,21127,336.37753290645526
2840,21128,387.3597171116222
2841,21129,500.55339040614564
2842,21130,710.4786900380667
2843,21131,787.6587855364971
2844,21132,796.0038121103311
2845,21133,704.0033142266772
2846,21134,752.7510377645335
2847,21135,743.2431796189369
2848,21136,724.2730645658517
2849,21137,741.1455226659514
2850,21138,759.386017909303
2851,21139,805.7852776845781
2852,21140,774.3318236993223
2853,21141,722.7568233987465
2854,21142,725.3788945899781
2855,21143,708.2328290612295
2856,21144,628.794583458267
2857,21145,501.8109744445523
2858,21146,424.68664591475147
2859,21147,350.90340319057356
2860,21148,295.35645489708816
2861,21149,264.39274664497566
2862,21150,284.2939968784698
2863,21151,329.7059457548985
2864,21152,379.6769682389999
2865,21153,490.625600225728
2866,21154,696.3873193720269
2867,21155,772.036653499345
2868,21156,780.216167913112
2869,21157,690.0403737613452
2870,21158,737.8212530417604
2871,21159,728.5019702260763
2872,21160,709.9081013947829
2873,21161,726.4459174226158
2874,21162,744.3246374527062
2875,21163,789.8036315292475
2876,21164,758.9740136773594
2877,21165,708.4219327922802
2878,21166,710.9919987966055
2879,21167,694.1860019683226
2880,21168,513.7166563558476
2881,21169,409.9727680485569
2882,21170,346.9632364490393
2883,21171,286.6833266907641
2884,21172,241.30222243385322
2885,21173,216.00529225966235
2886,21174,232.26434409662875
2887,21175,269.36529112943657
2888,21176,310.19093953758517
2889,21177,400.8344688409196
2890,21178,568.9390059132927
2891,21179,630.7434870678468
2892,21180,637.4260395353708
2893,21181,563.7536373319359
2894,21182,602.7899684127146
2895,21183,595.1762406013563
2896,21184,579.9853016587895
2897,21185,593.4964733144377
2898,21186,608.1031453745984
2899,21187,645.2588674276318
2900,21188,620.0714872938911
2901,21189,578.7711220437874
2902,21190,580.8708311524354
2903,21191,567.1405594158857
2904,21192,508.08110149722205
2905,21193,405.47530043426997
2906,21194,343.15699359367744
2907,21195,283.5383642009749
2908,21196,238.6550980021076
2909,21197,213.63567924590882
2910,21198,229.7163666529063
2911,21199,266.4103102924554
2912,21200,306.788094730463
2913,21201,396.43724984785604
2914,21202,562.6976529429984
2915,21203,623.8241289370305
2916,21204,630.4333727225011
2917,21205,557.569168694164
2918,21206,596.177264905461
2919,21207,588.6470609203766
2920,21208,573.6227690364668
2921,21209,586.9857209524441
2922,21210,601.4321554562038
2923,21211,638.180273225142
2924,21212,613.2692027277203
2925,21213,572.4219091683407
2926,21214,574.4985841282559
2927,21215,560.9189356947234
2928,21216,657.0390699370543
2929,21217,524.3515523303458
2930,21218,443.7629174727694
2931,21219,366.6654448612686
2932,21220,308.6234130042694
2933,21221,276.2688625565229
2934,21222,297.0640463701052
2935,21223,344.51583020974454
2936,21224,396.7314742380089
2937,21225,512.6637482891363
2938,21226,727.6679676845891
2939,21227,806.71535365761
2940,21228,815.2622792901443
2941,21229,721.0359270298366
2942,21230,770.9630499870946
2943,21231,761.2251593074052
2944,21232,741.796082459679
2945,21233,759.0767517713583
2946,21234,777.7585564326339
2947,21235,825.2803970397529
2948,21236,793.0659601269646
2949,21237,740.243157447209
2950,21238,742.9286668672671
2951,21239,725.36777048567
2952,21240,650.8351276933666
2953,21241,519.400481846277
2954,21242,439.5727868764943
2955,21243,363.2032896459125
2956,21244,305.70930649685636
2957,21245,273.6602565459334
2958,21246,294.2590865576958
2959,21247,341.2628177018854
2960,21248,392.98542736645607
2961,21249,507.8230372411267
2962,21250,720.7971281095099
2963,21251,799.0981270874042
2964,21252,807.5643503151479
2965,21253,714.2277089929011
2966,21254,763.6834064270923
2967,21255,754.0374635692544
2968,21256,734.7918413684841
2969,21257,751.9093418835922
2970,21258,770.4147478458718
2971,21259,817.4878742624198
2972,21260,785.5776148562127
2973,21261,733.2535794978681
2974,21262,735.9137316049456
2975,21263,718.5186500004047
2976,21264,666.0822365116153
2977,21265,531.5684723710481
2978,21266,449.87065469257266
2979,21267,371.7120499213508
2980,21268,312.8711557342026
2981,21269,280.0712929716617
2982,21270,301.1526915931288
2983,21271,349.25757873385953
2984,21272,402.19189352060835
2985,21273,519.7198030728521
2986,21274,737.6832360968231
2987,21275,817.8185918898214
2988,21276,826.4831532547373
2989,21277,730.959915256288
2990,21278,781.5742108797533
2991,21279,771.7022926033341
2992,21280,752.005803380358
2993,21281,769.5243154296394
2994,21282,788.4632473748093
2995,21283,836.6391555103344
2996,21284,803.9813347373807
2997,21285,750.4315046624142
2998,21286,753.153976129532
2999,21287,735.3513801010744
3000,21288,650.102474160476
3001,21289,518.8157859965639
3002,21290,439.07795409694063
3003,21291,362.7944269985325
3004,21292,305.36516557097195
3005,21293,273.3521936506795
3006,21294,293.9278352927007
3007,21295,340.8786537279468
3008,21296,392.5430385809045
3009,21297,507.2513742707573
3010,21298,719.9857174465999
3011,21299,798.1985719757865
3012,21300,806.6552646663879
3013,21301,713.4236936101779
3014,21302,762.8237181252151
3015,21303,753.188633830187
3016,21304,733.9646766755982
3017,21305,751.0629077986698
3018,21306,769.5474819857749
3019,21307,816.5676175742225
3020,21308,784.693279960332
3021,21309,732.4281464462937
3022,21310,735.0853039856897
3023,21311,717.7098042498129
3024,21312,637.3788399103946
3025,21313,508.66166019860657
3026,21314,430.4844361251502
3027,21315,355.6939101099324
3028,21316,299.38863904804487
3029,21317,268.00221657520365
3030,21318,288.17515718297346
3031,21319,334.2070665765589
3032,21320,384.8602897084765
3033,21321,497.3235840905909
3034,21322,705.8943467809166
3035,21323,782.5764399390298
3036,21324,790.867620469568
3037,21325,699.4607531451992
3038,21326,747.8939334028198
3039,21327,738.4474244376994
3040,21328,719.599713504893
3041,21329,736.3633025557062
3042,21330,754.4861015295589
3043,21331,800.5859714192964
3044,21332,769.3354699387576
3045,21333,718.0932558401901
3046,21334,720.6984081926811
3047,21335,703.6629771572614
3048,21336,522.3009128076853
3049,21337,416.82345380237996
3050,21338,352.7610266592423
3051,21339,291.4738336099612
3052,21340,245.3344065846738
3053,21341,219.61476218976856
3054,21342,236.14550440100135
3055,21343,273.86641195094506
3056,21344,315.3742610068868
3057,21345,407.53245270555635
3058,21346,578.4460333218615
3059,21347,641.2832735071759
3060,21348,648.0774920914675
3061,21349,573.1740167154719
3062,21350,612.8626487734341
3063,21351,605.1216948126437
3064,21352,589.6769137685724
3065,21353,603.4138584471934
3066,21354,618.2646094511083
3067,21355,656.0412073173167
3068,21356,630.4329435549396
3069,21357,588.4424450913708
3070,21358,590.5772405481833
3071,21359,576.6175346045048
3072,21360,516.6653579493205
3073,21361,412.3259861883011
3074,21362,348.9547838040566
3075,21363,288.32887112031756
3076,21364,242.68728215305066
3077,21365,217.24514917612464
3078,21366,233.5975269573968
3079,21367,270.9114311141006
3080,21368,311.97141619992215
3081,21369,403.13523371269633
3082,21370,572.204680351856
3083,21371,634.3639153766798
3084,21372,641.0848252789214
